BlockId,Label
blk_-916920790821997252,Normal
blk_-7195874744513350108,Normal
blk_4923951190527653389,Normal
blk_-4094902705753935685,Normal
blk_-6588358420620140791,Normal
blk_-2440895473070682694,Normal
blk_-4005701134187337901,Normal
blk_-5108051450112144659,Normal
blk_3620728873343691583,Normal
blk_-3826371479697082262,Normal
blk_-3826155713550359766,Normal
blk_5707545346791473622,Normal
blk_3924038286640981682,Normal
blk_2359241914712951846,Normal
blk_-244274521696466448,Normal
blk_6237941170274278553,Normal
blk_3655180311404374022,Normal
blk_5873217951278858034,Normal
blk_-4176028191287608990,Normal
blk_7040748152319468737,Normal
blk_-1371368822971855780,Normal
blk_-8043188560199810387,Normal
blk_-8309535605262504182,Normal
blk_-2144788891115821928,Normal
blk_-718974998892767092,Normal
blk_-8604216881743951475,Normal
blk_6857039339286179357,Normal
blk_3052466440673038459,Normal
blk_-1683484500766104455,Normal
blk_-9176470469312741270,Normal
blk_-5113693053314212656,Normal
blk_5987543210817449796,Normal
blk_-5303584172127221532,Normal
blk_-8171133814803497804,Normal
blk_-272067706898015035,Normal
blk_6342188239373823163,Normal
blk_-2130682957479075514,Normal
blk_2968110978384831371,Normal
blk_-6747085047409981022,Normal
blk_-5933030680374157802,Normal
blk_1530875082589893359,Normal
blk_8304134842205310465,Normal
blk_-8564390571205503298,Normal
blk_6072839161015778584,Normal
blk_200116707732547202,Normal
blk_-9045400616648563430,Normal
blk_-7489109279299144401,Normal
blk_-6229159558905789364,Normal
blk_4228137457332987046,Normal
blk_-5567383804004616191,Normal
blk_-1522197331299729654,Normal
blk_-6488621538854277556,Normal
blk_-8301040498662453966,Normal
blk_-2015748395411067085,Normal
blk_-5233623764757668490,Normal
blk_3528095020044871720,Normal
blk_1105656587446132726,Normal
blk_4776217882164633452,Normal
blk_-440453302881014163,Normal
blk_-7260135959999882387,Normal
blk_8935504633450795244,Normal
blk_-7447043941374094058,Normal
blk_-8366525727845834768,Normal
blk_2425350769223788677,Anomaly
blk_1684271009505599352,Normal
blk_2982263723471814246,Normal
blk_-751430136832883630,Normal
blk_-7261703138615404160,Anomaly
blk_4447355334132702464,Normal
blk_-2773593126684449949,Normal
blk_-4158058170323779350,Normal
blk_-4888750342766559597,Normal
blk_-8731488393804933512,Normal
blk_-2103974949897709207,Normal
blk_4803913027492385388,Normal
blk_4308695541404837490,Normal
blk_2746412115634981038,Normal
blk_-1935148959724703996,Normal
blk_-3072859009274716014,Normal
blk_-8581694743709387987,Normal
blk_261698333464774408,Normal
blk_-3323292563729937623,Normal
blk_3197287879983717118,Normal
blk_-7569165115927673178,Normal
blk_5919194354262574183,Normal
blk_-2023084255222559648,Normal
blk_2845001059061662495,Normal
blk_-5008709180656054190,Normal
blk_4248827939130134621,Normal
blk_-4730723807265633772,Normal
blk_9074928803806540102,Normal
blk_5309618462235658942,Normal
blk_-7828040189092520428,Normal
blk_-771179063330963962,Normal
blk_7714855829784377137,Normal
blk_-4415983812194738458,Normal
blk_-8496928935330762202,Normal
blk_-1826461948414487932,Normal
blk_-24783599181535434,Normal
blk_3117398733273213121,Normal
blk_-8346262753329411893,Normal
blk_-5607659900470304443,Normal
blk_1077684763407187737,Normal
blk_-4763674402394828708,Normal
blk_-796941567322803170,Normal
blk_6900538766102611070,Normal
blk_692672902165204316,Normal
blk_-4936621378511657468,Normal
blk_-101723612008146429,Normal
blk_4626586075341761592,Normal
blk_-4629620001698090314,Normal
blk_5794785241833684268,Normal
blk_1007886530420311340,Normal
blk_-8919031997719843601,Normal
blk_5878114683293622084,Normal
blk_-3364015153952541692,Normal
blk_-6511353085389383484,Normal
blk_2601705682618493529,Normal
blk_-8977181811083130897,Normal
blk_290262425159627083,Normal
blk_-1637494260655260863,Normal
blk_1996408042425599904,Normal
blk_-7650845542968942853,Normal
blk_-7995017567324788569,Normal
blk_2736175740714714007,Normal
blk_-304318531750670930,Normal
blk_8995806583041806743,Normal
blk_-8633786449990978047,Normal
blk_-961521674245447686,Normal
blk_6411934909584380717,Normal
blk_-2897069102443285252,Normal
blk_-8275942749978301860,Normal
blk_-7407418676242267584,Normal
blk_-8656941337003211621,Normal
blk_7154169236918613420,Normal
blk_7258434290604075611,Normal
blk_2347736172046315717,Normal
blk_-2263450398140830278,Normal
blk_3473711290579829102,Normal
blk_-6584491550378293077,Normal
blk_-5007091041880886357,Normal
blk_4834207603726373227,Normal
blk_-4453184713019853804,Normal
blk_2508334646559102617,Normal
blk_1704746431982498344,Normal
blk_6573806764007766704,Normal
blk_-698825991813645517,Normal
blk_-7860704688769286451,Normal
blk_-3490971132538492035,Normal
blk_-6956245314596138285,Normal
blk_-1356640461994883307,Normal
blk_4057155362119720521,Normal
blk_-3331848001598046624,Normal
blk_-6224116443261876166,Normal
blk_6599385461060082725,Normal
blk_-870134564694272859,Normal
blk_4669857077092369586,Normal
blk_-1582988804975579934,Normal
blk_911718190819068796,Normal
blk_-3616895222300994421,Normal
blk_-4883676224391188035,Normal
blk_2520328968635732250,Normal
blk_3022401197268600734,Normal
blk_2315246134912547065,Normal
blk_-8740924929149293595,Normal
blk_2494188243570533804,Normal
blk_-613488506705614774,Normal
blk_-7238376199711266341,Normal
blk_7246267507300633003,Normal
blk_2967624755938064539,Normal
blk_-506551808201336369,Normal
blk_-1131586632257061972,Normal
blk_5432489225704530670,Normal
blk_5463377702005611592,Normal
blk_-1545643450827468402,Normal
blk_6139942592587607021,Normal
blk_1860330739488572790,Normal
blk_2041223076086130631,Normal
blk_1567875668545275682,Normal
blk_1452195328022440398,Normal
blk_3957708029943321109,Normal
blk_1450526948264694998,Normal
blk_-4791469651891928547,Normal
blk_-5660529001121812478,Normal
blk_-1085031668680651404,Normal
blk_2072390768660900370,Normal
blk_-8853273812685823510,Normal
blk_-3106839420585587682,Normal
blk_-3780382609844863112,Normal
blk_8704187036878887879,Normal
blk_1824819070487546126,Normal
blk_-7373006513379262303,Normal
blk_3877646789607318976,Normal
blk_6423073415331302948,Normal
blk_-6552896184131814409,Normal
blk_7140851961171042456,Normal
blk_7936348617573445183,Normal
blk_8885528314285396504,Normal
blk_5086149379388131824,Normal
blk_-146910393335738341,Normal
blk_-6016194612518529026,Normal
blk_-503689706508965278,Normal
blk_-673887674687474749,Normal
blk_1551506026676298549,Normal
blk_1374367475029905793,Normal
blk_-8697785774375506001,Normal
blk_1408368502493758867,Normal
blk_513084876069402815,Normal
blk_3796845536275094539,Normal
blk_-1438934178815737069,Normal
blk_3001542255993562561,Normal
blk_-8761722930910385015,Normal
blk_4937053744008457164,Normal
blk_5815801295984485965,Normal
blk_4929949136497028731,Normal
blk_5204793403117955820,Anomaly
blk_1494922614750409668,Normal
blk_4792480731845319835,Normal
blk_3710150494608331369,Normal
blk_1413738895707597495,Normal
blk_-611951480328934550,Normal
blk_4405249205981963959,Normal
blk_6593580383686957693,Normal
blk_-770020226211707806,Normal
blk_1040843044511421658,Normal
blk_-2301827809204672335,Normal
blk_8403902577493827157,Normal
blk_8174280343568658981,Normal
blk_6204166220615250865,Normal
blk_6352199707678424112,Normal
blk_-3805625862009931483,Normal
blk_6915001973136665261,Normal
blk_4224504001585596257,Normal
blk_-3926089664096302620,Normal
blk_-2718852148476963958,Normal
blk_337285796611497570,Normal
blk_-6457162016518332559,Normal
blk_3421990548739969492,Normal
blk_-1661466764227599279,Normal
blk_-8139845650378642285,Normal
blk_1961800871352866109,Normal
blk_-2879062075765534869,Normal
blk_6334061474982941552,Normal
blk_2786599426502795563,Normal
blk_-7820092656174335854,Normal
blk_9167681741198747811,Normal
blk_56597777995732909,Normal
blk_1261597809624234641,Normal
blk_5331302512994477485,Normal
blk_-6760585255447489679,Normal
blk_6156229950139145198,Normal
blk_540710842323518941,Normal
blk_2021645328160892045,Normal
blk_2029379486945131257,Normal
blk_5888583670761225773,Normal
blk_-119967792282883106,Normal
blk_6531823980965451831,Normal
blk_-2402862210510602684,Normal
blk_-2405801519623788793,Normal
blk_-8563190478199392024,Normal
blk_1111543820953773938,Normal
blk_649521240876352752,Normal
blk_-2889993338144188759,Normal
blk_-321662073766137308,Normal
blk_7171950048018117725,Normal
blk_1009282346674429729,Normal
blk_3792181933166491757,Normal
blk_8427549065505630724,Normal
blk_4488158685405905429,Normal
blk_-6159441681066316490,Normal
blk_4645492947692572096,Normal
blk_427742331907617939,Normal
blk_-3195884793017513659,Normal
blk_-5102564080375859438,Normal
blk_7489389845709735444,Normal
blk_-2231728860397304354,Normal
blk_-6384025469882564880,Normal
blk_8701423474881305865,Normal
blk_8765884657120218109,Normal
blk_-7831457062943892893,Normal
blk_-681618172468754146,Normal
blk_1073162675173878750,Normal
blk_8310628155095879107,Normal
blk_8649275359670493793,Normal
blk_3119145581065017632,Normal
blk_-7601396593383294889,Normal
blk_-4605012730493448745,Normal
blk_-6312621119047439689,Normal
blk_-8131234286248103777,Normal
blk_-6279008961423750090,Normal
blk_6129721454458959936,Normal
blk_-2161600961533196076,Normal
blk_8475855906761537710,Normal
blk_7313486176571772042,Normal
blk_-4331844430478511878,Normal
blk_883064664827459762,Normal
blk_1250351229694726229,Normal
blk_-7306400796755398403,Normal
blk_-3553848264098453766,Normal
blk_2362243063604622674,Normal
blk_3744253626760331486,Normal
blk_7662852501347562072,Normal
blk_-3317019533844637052,Normal
blk_2854331101226254655,Normal
blk_-378516919504713404,Normal
blk_4855848468223328961,Normal
blk_3338889753016725721,Normal
blk_7091327284846607837,Normal
blk_-8965761577724294579,Normal
blk_7296695755690398931,Normal
blk_3135957043232225602,Normal
blk_-4443994888325740457,Normal
blk_-5047087870320922562,Normal
blk_5944112455489551254,Normal
blk_-1623019612754853646,Normal
blk_-8998480618885856935,Normal
blk_7644097321269823796,Normal
blk_-3141906297420496276,Normal
blk_-309869719842716793,Normal
blk_6700521724262257405,Normal
blk_4749833420168456562,Normal
blk_-8344034220620868545,Normal
blk_-1464899112090533047,Normal
blk_6101994064913267104,Normal
blk_-7952091476646934061,Normal
blk_-4373655323885917721,Normal
blk_-2208757476010261213,Normal
blk_5040583436241021739,Normal
blk_426852496000060124,Normal
blk_1318760016635962713,Normal
blk_4505220328346097234,Normal
blk_146180276147619152,Normal
blk_5590077813333015052,Normal
blk_2286982439112802873,Normal
blk_-5272888148744450527,Normal
blk_-1275168465516319685,Normal
blk_-6577251456786993467,Normal
blk_-6716443766832683274,Normal
blk_5265717288202414710,Normal
blk_-4757837699019696612,Normal
blk_4101752994908432821,Normal
blk_-47180839313847886,Normal
blk_-7595653943668520101,Normal
blk_6879294037508874009,Normal
blk_-536910049789117159,Normal
blk_5299209512887502495,Normal
blk_4445040150661490382,Normal
blk_5428711291504405558,Normal
blk_6804445841450119007,Normal
blk_-8603632293172610380,Normal
blk_1264864428271733130,Normal
blk_4613707817719403239,Normal
blk_-2344884946047605656,Normal
blk_2084726427415138458,Normal
blk_-1208424834119352397,Normal
blk_4194778834800700233,Normal
blk_1443591853608131729,Normal
blk_8313329075236055826,Normal
blk_2440392370932886150,Normal
blk_7308090458679756966,Normal
blk_435595780783145733,Normal
blk_-5920854423901369918,Normal
blk_3973869878814733742,Normal
blk_-2392693928071067749,Normal
blk_-5459062253687576648,Normal
blk_5162893066012222737,Normal
blk_578741785086225582,Normal
blk_9205295999584129832,Normal
blk_8105902144475338031,Normal
blk_1526829355096407835,Normal
blk_-5109286049109244864,Normal
blk_-7195330337625429959,Normal
blk_-2107132998240388830,Normal
blk_-5972032058498316347,Normal
blk_4411378270786595079,Normal
blk_4918339271416704464,Normal
blk_-4428060744612121439,Normal
blk_6695041991542368229,Normal
blk_-7938982307120538173,Normal
blk_7241781461435119324,Normal
blk_5772741544047160522,Normal
blk_1854643273996208157,Normal
blk_8899298450411793812,Normal
blk_8418287926289448125,Normal
blk_-2309822217442801476,Normal
blk_-5719654575425398455,Normal
blk_899923163503205790,Normal
blk_-4483789471228381598,Normal
blk_4925774415756221175,Normal
blk_-9139648941165870493,Normal
blk_-5425602670313457637,Normal
blk_-5041127904445332055,Normal
blk_-6767720758153450747,Normal
blk_6038637005649962745,Normal
blk_-8875757604729016749,Normal
blk_1573448713142115006,Normal
blk_8709037598010676068,Normal
blk_-1720879440175535294,Normal
blk_-8709637486961307302,Normal
blk_-9101088416756231976,Normal
blk_-7253519625656367830,Normal
blk_5176716330477967676,Normal
blk_-5176590680010012715,Normal
blk_851162085451310292,Normal
blk_-2394976090811739230,Anomaly
blk_6943127961304219163,Normal
blk_174986933532887857,Normal
blk_5256306200337253944,Normal
blk_-8107944605873884014,Normal
blk_5872992157615917628,Normal
blk_3750291373746230662,Normal
blk_-6905295713868249268,Normal
blk_-4299333032468626234,Normal
blk_8188889918657472030,Normal
blk_-3880643810787237751,Normal
blk_7218387531241358831,Normal
blk_-6841067485136434039,Normal
blk_5290889917384581428,Normal
blk_-7716762270279048346,Normal
blk_7373527192019303412,Normal
blk_-6851686494916214447,Normal
blk_8404559413560974994,Normal
blk_4753762134861673301,Normal
blk_8635947145954908170,Normal
blk_3223157043531349242,Normal
blk_3016245458827146959,Normal
blk_-1142634978512839796,Normal
blk_1793549597774016672,Normal
blk_-3271773452455804911,Normal
blk_1817357712871056539,Normal
blk_2850515286663976769,Normal
blk_-6681289750796771811,Normal
blk_5984478774503378103,Normal
blk_8965823338599578205,Normal
blk_-3534901605971670266,Normal
blk_-5212105464312897359,Normal
blk_4923899340757013166,Normal
blk_7234468691470105670,Normal
blk_8569083955737932495,Normal
blk_267572541808624179,Normal
blk_5374144174606739904,Normal
blk_-1956433851285365366,Normal
blk_-967967030774325178,Normal
blk_-5893585729535515087,Normal
blk_6616303273191410707,Normal
blk_-8146059636523115516,Normal
blk_-2038888927928843472,Normal
blk_-1465037114192131883,Normal
blk_4109280172121025942,Normal
blk_-8228982384176753653,Normal
blk_-7865933966248186325,Normal
blk_1983495145100271967,Normal
blk_1966308706627360941,Normal
blk_-3030408496844501747,Normal
blk_-5613666486437897320,Normal
blk_-1080110103675603603,Normal
blk_8702497069322816327,Normal
blk_-4728097090204004736,Normal
blk_-1268592947601650209,Normal
blk_-380428344662487292,Normal
blk_5044798501600881221,Normal
blk_4055518311725298042,Normal
blk_-8488220374790112173,Normal
blk_6489451342135248960,Normal
blk_-6138060266159622332,Normal
blk_9026927410876612057,Normal
blk_-3361900848401016683,Normal
blk_-1427575496540812727,Normal
blk_889838486212762654,Normal
blk_6479741896495014668,Normal
blk_-265920088613482974,Normal
blk_-7809599462262934786,Normal
blk_475977700176145544,Normal
blk_-7477967981476462133,Normal
blk_-6550317792012608820,Normal
blk_6933447955102002235,Normal
blk_-1875830324287638750,Normal
blk_-2467012885496318268,Anomaly
blk_-6545049217364190031,Normal
blk_7030658391158443100,Normal
blk_-984213239857092527,Normal
blk_8469045250119047201,Normal
blk_-951700270179535862,Normal
